id,Diario,Tema
303335759790000,LA-NACION-1,El açai es el último grito
364085765800000,LA-NACION-2,açai es el último grito entre
364087839490000,LA-NACION-3,es el último grito entre los
364088658190000,LA-NACION-4,el último grito entre los que
364090621770000,LA-NACION-6,último grito entre los que presumen
364091784350000,LA-NACION-7,grito entre los que presumen de
364092899510000,LA-NACION-8,entre los que presumen de comer
364093910290000,LA-NACION-9,los que presumen de comer sano.
364094858080000,LA-NACION-10,que presumen de comer sano. La
364096051540000,LA-NACION-11,presumen de comer sano. La baya
368483412710000,LA-NACION-17,sano. La baya que crece en
368486372760000,LA-NACION-19,La baya que crece en lo
368493742790000,LA-NACION-30,en aldeas como Punã en la
656238737720000,FIGARO-38,aldeas como Punã en la Amazonia
656243442950000,FIGARO-39,como Punã en la Amazonia profunda
656245747750000,FIGARO-40,Punã en la Amazonia profunda triunfa
656247762230000,FIGARO-41,en la Amazonia profunda triunfa en
656249238160000,FIGARO-42,la Amazonia profunda triunfa en medio
